MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
249080000,2017-03-26 15:10:56Z,2017-03-26 20:05:20Z,1490541000.0,1490558700.0,13.480000,-70.530000,13.870000,-68.970000
244580000,2017-03-26 15:13:04Z,2017-03-27 07:23:44Z,1490541200.0,1490599400.0,13.760000,-68.540000,11.010000,-69.210000
255805897,2017-03-26 15:38:40Z,2017-03-27 05:43:28Z,1490542700.0,1490593400.0,13.990000,-68.230000,11.040000,-70.900000
372975000,2017-03-26 15:38:40Z,2017-03-27 00:38:24Z,1490542700.0,1490575100.0,11.920000,-70.180000,13.820000,-68.080000
245843000,2017-03-26 15:47:12Z,2017-03-27 00:06:24Z,1490543200.0,1490573200.0,13.750000,-70.350000,11.580000,-69.700000
305329000,2017-03-26 15:57:52Z,2017-03-27 05:07:12Z,1490543900.0,1490591200.0,11.980000,-70.060000,13.680000,-68.140000
244790033,2017-03-26 16:02:08Z,2017-03-27 03:56:48Z,1490544100.0,1490587000.0,12.060000,-70.030000,13.750000,-68.100000
309108000,2017-03-26 16:04:16Z,2017-03-27 02:14:24Z,1490544300.0,1490580900.0,13.910000,-68.320000,11.020000,-70.900000
305810000,2017-03-27 01:04:00Z,2017-03-27 08:59:44Z,1490576600.0,1490605200.0,12.730000,-70.000000,11.440000,-70.710000
304957000,2017-03-26 16:06:24Z,2017-03-27 04:41:36Z,1490544400.0,1490589700.0,12.050000,-69.860000,13.760000,-68.070000
352929000,2017-03-26 16:34:08Z,2017-03-26 23:49:20Z,1490546000.0,1490572200.0,13.480000,-70.970000,13.900000,-68.330000
236490000,2017-03-26 16:55:28Z,2017-03-27 01:55:12Z,1490547300.0,1490579700.0,11.510000,-70.320000,13.790000,-68.120000
245547000,2017-03-26 17:10:24Z,2017-03-27 08:55:28Z,1490548200.0,1490604900.0,13.940000,-68.260000,11.130000,-70.890000
636015709,2017-03-26 17:23:12Z,2017-03-27 01:18:56Z,1490549000.0,1490577500.0,13.950000,-69.010000,11.320000,-70.960000
253295000,2017-03-26 17:29:36Z,2017-03-27 03:29:04Z,1490549400.0,1490585300.0,11.590000,-70.300000,13.730000,-68.180000
311000151,2017-03-26 17:36:00Z,2017-03-27 07:00:16Z,1490549800.0,1490598000.0,11.440000,-70.560000,13.790000,-68.080000
305335000,2017-03-26 17:38:08Z,2017-03-27 12:52:16Z,1490549900.0,1490619100.0,13.990000,-68.170000,11.470000,-68.730000
210207000,2017-03-26 17:57:20Z,2017-03-27 01:57:20Z,1490551000.0,1490579800.0,11.460000,-70.400000,13.760000,-68.140000
566330000,2017-03-26 18:33:36Z,2017-03-27 03:54:40Z,1490553200.0,1490586900.0,12.850000,-70.760000,13.990000,-68.600000
235060247,2017-03-26 18:54:56Z,2017-03-27 04:58:40Z,1490554500.0,1490590700.0,11.710000,-70.290000,13.750000,-68.180000
310602000,2017-03-26 21:39:12Z,2017-03-27 04:39:28Z,1490564400.0,1490589600.0,12.470000,-70.670000,13.980000,-69.050000
371425000,2017-03-26 19:20:32Z,2017-03-27 06:06:56Z,1490556000.0,1490594800.0,11.000000,-70.530000,13.780000,-68.190000
311010300,2017-03-26 19:24:48Z,2017-03-27 07:45:04Z,1490556300.0,1490600700.0,13.990000,-68.290000,11.200000,-70.800000
538002778,2017-03-26 20:05:20Z,2017-03-27 08:34:08Z,1490558700.0,1490603600.0,13.910000,-68.350000,11.140000,-70.990000
209792000,2017-03-26 20:58:40Z,2017-03-27 05:43:28Z,1490561900.0,1490593400.0,13.810000,-68.520000,11.060000,-70.860000
256462000,2017-03-26 21:24:16Z,2017-03-27 10:50:40Z,1490563500.0,1490611800.0,13.700000,-68.760000,11.250000,-68.830000
256462000,2017-03-30 12:33:04Z,2017-03-31 00:57:36Z,1490877200.0,1490921900.0,11.000000,-68.470000,13.460000,-68.650000
272141000,2017-03-26 21:24:16Z,2017-03-27 12:01:04Z,1490563500.0,1490616000.0,11.580000,-69.770000,13.770000,-68.030000
244617000,2017-03-26 21:30:40Z,2017-03-27 07:51:28Z,1490563800.0,1490601100.0,11.810000,-70.240000,13.710000,-68.190000
477211400,2017-03-26 21:39:12Z,2017-03-27 07:13:04Z,1490564400.0,1490598800.0,13.560000,-69.030000,11.350000,-70.970000
309781000,2017-03-26 21:43:28Z,2017-03-27 06:47:28Z,1490564600.0,1490597200.0,13.920000,-68.370000,11.050000,-70.930000
311921000,2017-03-26 21:54:08Z,2017-03-27 05:13:36Z,1490565200.0,1490591600.0,11.830000,-70.190000,13.970000,-68.400000
538006546,2017-03-26 21:56:16Z,2017-03-27 07:25:52Z,1490565400.0,1490599600.0,11.580000,-70.420000,13.780000,-68.050000
355948000,2017-03-26 21:58:24Z,2017-03-27 06:21:52Z,1490565500.0,1490595700.0,11.430000,-70.390000,13.740000,-68.110000
636015457,2017-03-26 21:58:24Z,2017-03-27 08:57:36Z,1490565500.0,1490605000.0,13.920000,-68.380000,11.230000,-70.840000
356477000,2017-03-26 22:00:32Z,2017-03-27 07:45:04Z,1490565600.0,1490600700.0,11.940000,-70.140000,13.750000,-68.150000
248737000,2017-03-26 22:04:48Z,2017-03-27 11:29:04Z,1490565900.0,1490614100.0,11.000000,-70.290000,13.810000,-68.070000
305812000,2017-03-26 22:06:56Z,2017-03-27 08:10:40Z,1490566000.0,1490602200.0,11.570000,-69.710000,13.620000,-68.040000
246873000,2017-03-26 22:11:12Z,2017-03-27 11:41:52Z,1490566300.0,1490614900.0,11.520000,-70.290000,13.750000,-68.030000
255805693,2017-03-27 22:15:28Z,2017-03-28 05:00:48Z,1490652900.0,1490677200.0,12.210000,-69.690000,11.120000,-69.110000
311828000,2017-03-26 22:19:44Z,2017-03-27 11:03:28Z,1490566800.0,1490612600.0,11.440000,-70.420000,13.810000,-68.130000
246611000,2017-03-26 22:28:16Z,2017-03-27 12:54:24Z,1490567300.0,1490619300.0,11.470000,-70.370000,13.770000,-68.070000
235080633,2017-03-26 22:51:44Z,2017-03-27 11:37:36Z,1490568700.0,1490614700.0,13.840000,-68.420000,11.760000,-70.480000
305690000,2017-03-26 22:56:00Z,2017-03-27 09:29:36Z,1490569000.0,1490607000.0,13.970000,-68.360000,11.970000,-70.450000
255805994,2017-03-26 23:02:24Z,2017-03-27 09:23:12Z,1490569300.0,1490606600.0,13.690000,-68.780000,11.850000,-70.460000
565494000,2017-03-26 23:06:40Z,2017-03-27 08:40:32Z,1490569600.0,1490604000.0,11.490000,-70.400000,13.700000,-68.260000
228025700,2017-03-26 23:19:28Z,2017-03-27 11:29:04Z,1490570400.0,1490614100.0,13.710000,-70.060000,11.020000,-68.780000
235192000,2017-03-26 23:36:32Z,2017-03-27 08:06:24Z,1490571400.0,1490602000.0,11.640000,-70.350000,13.960000,-69.000000
563460000,2017-03-26 23:38:40Z,2017-03-27 09:04:00Z,1490571500.0,1490605400.0,13.990000,-68.270000,11.440000,-70.770000
636092224,2017-03-26 23:47:12Z,2017-03-27 11:33:20Z,1490572000.0,1490614400.0,13.970000,-68.250000,11.350000,-70.750000
373636000,2017-03-27 02:35:44Z,2017-03-27 12:56:32Z,1490582100.0,1490619400.0,13.520000,-69.570000,11.160000,-69.670000
304805000,2017-03-27 00:12:48Z,2017-03-27 12:22:24Z,1490573600.0,1490617300.0,13.530000,-70.060000,11.400000,-68.600000
245958000,2017-03-27 00:14:56Z,2017-03-27 11:09:52Z,1490573700.0,1490613000.0,13.890000,-68.430000,11.360000,-70.750000
304927000,2017-03-27 00:49:04Z,2017-03-27 15:45:04Z,1490575700.0,1490629500.0,11.760000,-70.180000,13.770000,-68.040000
209733000,2017-03-27 00:51:12Z,2017-03-27 13:15:44Z,1490575900.0,1490620500.0,11.290000,-70.660000,13.790000,-68.060000
357783000,2017-03-27 01:04:00Z,2017-03-27 09:53:04Z,1490576600.0,1490608400.0,13.990000,-69.450000,11.450000,-70.970000
305612000,2017-03-27 01:14:40Z,2017-03-27 19:05:36Z,1490577300.0,1490641500.0,11.010000,-70.640000,13.810000,-68.020000
244865000,2017-03-27 01:27:28Z,2017-03-27 14:32:32Z,1490578000.0,1490625200.0,11.730000,-70.200000,13.810000,-68.040000
219216000,2017-03-27 01:36:00Z,2017-03-27 09:44:32Z,1490578600.0,1490607900.0,11.010000,-70.600000,13.700000,-68.250000
247304200,2017-03-27 01:42:24Z,2017-03-27 09:04:00Z,1490579000.0,1490605400.0,11.380000,-71.000000,13.910000,-69.940000
246457000,2017-03-27 02:10:08Z,2017-03-27 15:19:28Z,1490580600.0,1490628000.0,11.750000,-70.190000,13.760000,-68.050000
235068963,2017-03-27 02:20:48Z,2017-03-27 17:14:40Z,1490581200.0,1490634900.0,11.140000,-68.790000,13.810000,-68.070000
538090451,2017-03-27 02:40:00Z,2017-03-27 14:09:04Z,1490582400.0,1490623700.0,13.980000,-68.200000,11.770000,-70.490000
241463000,2017-03-27 03:01:20Z,2017-03-27 13:45:36Z,1490583700.0,1490622300.0,13.870000,-68.420000,11.590000,-70.620000
248678000,2017-03-27 03:24:48Z,2017-03-27 14:28:16Z,1490585100.0,1490624900.0,13.990000,-68.180000,11.770000,-70.500000
477307700,2017-03-27 04:05:20Z,2017-03-27 14:11:12Z,1490587500.0,1490623900.0,13.980000,-68.240000,11.790000,-70.540000
636017223,2017-03-27 04:13:52Z,2017-03-27 10:33:36Z,1490588000.0,1490610800.0,13.900000,-70.550000,13.990000,-68.820000
477967800,2017-03-27 04:30:56Z,2017-03-27 12:52:16Z,1490589000.0,1490619100.0,13.990000,-68.760000,11.590000,-70.590000
249126000,2017-03-27 04:39:28Z,2017-03-27 16:04:16Z,1490589600.0,1490630700.0,11.470000,-70.370000,13.770000,-68.060000
310690000,2017-03-27 04:43:44Z,2017-03-27 15:38:40Z,1490589800.0,1490629100.0,11.310000,-70.500000,13.790000,-68.130000
372843000,2017-03-27 04:45:52Z,2017-03-27 11:09:52Z,1490590000.0,1490613000.0,11.000000,-70.580000,13.480000,-68.630000
247258400,2017-03-27 04:45:52Z,2017-03-27 14:30:24Z,1490590000.0,1490625000.0,13.990000,-68.250000,11.910000,-70.470000
319091700,2017-03-27 04:48:00Z,2017-03-27 14:43:12Z,1490590100.0,1490625800.0,11.460000,-70.530000,13.650000,-68.350000
309369000,2017-03-27 04:52:16Z,2017-03-27 13:22:08Z,1490590300.0,1490620900.0,11.000000,-71.000000,13.980000,-68.910000
304087000,2017-03-27 04:52:16Z,2017-03-27 19:41:52Z,1490590300.0,1490643700.0,11.200000,-70.480000,13.500000,-68.540000
636015031,2017-03-27 05:09:20Z,2017-03-27 20:09:36Z,1490591400.0,1490645400.0,11.010000,-70.610000,13.820000,-68.020000
440161000,2017-03-27 06:13:20Z,2017-03-27 13:54:08Z,1490595200.0,1490622800.0,13.930000,-68.280000,11.300000,-69.830000
245315000,2017-03-27 06:26:08Z,2017-03-27 19:46:08Z,1490596000.0,1490644000.0,11.000000,-70.660000,13.830000,-68.060000
235108405,2017-03-27 06:28:16Z,2017-03-27 19:52:32Z,1490596100.0,1490644400.0,11.000000,-70.590000,13.760000,-68.060000
256304000,2017-03-27 06:45:20Z,2017-03-27 15:51:28Z,1490597100.0,1490629900.0,11.440000,-70.420000,13.790000,-68.060000
538006545,2017-03-27 06:47:28Z,2017-03-27 18:42:08Z,1490597200.0,1490640100.0,11.000000,-70.260000,13.710000,-68.200000
477050500,2017-03-27 07:00:16Z,2017-03-27 15:19:28Z,1490598000.0,1490628000.0,11.000000,-70.710000,13.780000,-68.190000
218085000,2017-03-27 07:02:24Z,2017-03-27 18:20:48Z,1490598100.0,1490638800.0,13.930000,-68.300000,11.380000,-68.700000
218085000,2017-03-30 14:45:20Z,2017-03-31 02:40:00Z,1490885100.0,1490928000.0,11.190000,-68.270000,13.510000,-68.610000
636092678,2017-03-27 07:10:56Z,2017-03-27 16:59:44Z,1490598700.0,1490634000.0,11.000000,-70.620000,13.620000,-68.330000
371545000,2017-03-27 07:15:12Z,2017-03-27 12:09:36Z,1490598900.0,1490616600.0,13.500000,-70.930000,13.990000,-69.770000
565242000,2017-03-27 07:17:20Z,2017-03-27 19:18:24Z,1490599000.0,1490642300.0,11.000000,-70.660000,13.810000,-68.050000
355972000,2017-03-27 07:47:12Z,2017-03-27 15:21:36Z,1490600800.0,1490628100.0,13.940000,-68.560000,12.380000,-70.500000
538006408,2017-03-27 08:17:04Z,2017-03-27 14:13:20Z,1490602600.0,1490624000.0,13.990000,-69.040000,12.890000,-70.650000
235059765,2017-03-27 08:23:28Z,2017-03-27 22:28:16Z,1490603000.0,1490653700.0,11.000000,-70.620000,13.700000,-68.300000
636017726,2017-03-27 08:42:40Z,2017-03-27 15:02:24Z,1490604200.0,1490627000.0,13.990000,-68.190000,12.000000,-70.360000
305181000,2017-03-27 08:44:48Z,2017-03-27 21:43:28Z,1490604300.0,1490651000.0,13.950000,-68.290000,12.020000,-70.330000
209734000,2017-03-27 08:44:48Z,2017-03-27 17:14:40Z,1490604300.0,1490634900.0,13.750000,-68.550000,12.410000,-70.120000
636015275,2017-03-27 08:53:20Z,2017-03-27 15:51:28Z,1490604800.0,1490629900.0,13.970000,-68.510000,12.910000,-70.370000
431260000,2017-03-27 09:23:12Z,2017-03-27 16:29:52Z,1490606600.0,1490632200.0,11.080000,-70.610000,13.920000,-68.510000
244266000,2017-03-27 09:33:52Z,2017-03-27 17:08:16Z,1490607200.0,1490634500.0,13.900000,-68.400000,12.090000,-70.330000
636092270,2017-03-27 09:38:08Z,2017-03-27 18:08:00Z,1490607500.0,1490638100.0,11.230000,-70.450000,13.490000,-68.680000
250002133,2017-03-27 09:46:40Z,2017-03-27 17:27:28Z,1490608000.0,1490635600.0,13.770000,-68.590000,12.170000,-70.260000
357601000,2017-03-27 09:48:48Z,2017-03-27 19:35:28Z,1490608100.0,1490643300.0,11.280000,-70.470000,13.560000,-68.470000
246330000,2017-03-27 09:50:56Z,2017-03-27 18:46:24Z,1490608300.0,1490640400.0,13.840000,-70.050000,11.510000,-69.570000
636015991,2017-03-27 10:16:32Z,2017-03-27 19:01:20Z,1490609800.0,1490641300.0,11.870000,-71.000000,13.760000,-68.050000
219291000,2017-03-27 10:16:32Z,2017-03-27 18:31:28Z,1490609800.0,1490639500.0,13.940000,-68.380000,12.110000,-70.360000
256675000,2017-03-27 10:35:44Z,2017-03-27 18:10:08Z,1490611000.0,1490638200.0,13.830000,-68.520000,12.600000,-70.120000
305578000,2017-03-27 10:35:44Z,2017-03-27 21:26:24Z,1490611000.0,1490650000.0,11.410000,-70.390000,13.630000,-68.270000
219118000,2017-03-27 10:46:24Z,2017-03-27 16:21:20Z,1490611600.0,1490631700.0,13.990000,-68.260000,12.470000,-70.140000
220617000,2017-03-27 10:52:48Z,2017-03-27 18:57:04Z,1490612000.0,1490641000.0,13.730000,-68.700000,11.990000,-70.410000
250001723,2017-03-27 11:44:00Z,2017-03-28 00:25:36Z,1490615000.0,1490660700.0,11.000000,-69.150000,13.550000,-68.400000
311696000,2017-03-27 11:48:16Z,2017-03-27 19:29:04Z,1490615300.0,1490643000.0,13.980000,-68.270000,11.850000,-70.460000
354946000,2017-03-27 12:20:16Z,2017-03-27 21:30:40Z,1490617200.0,1490650200.0,11.060000,-69.500000,13.750000,-68.160000
636012748,2017-03-27 12:37:20Z,2017-03-27 17:27:28Z,1490618200.0,1490635600.0,13.990000,-68.460000,12.960000,-70.160000
538005823,2017-03-27 12:37:20Z,2017-03-27 23:42:56Z,1490618200.0,1490658200.0,13.960000,-68.330000,11.920000,-70.440000
311004900,2017-03-27 12:45:52Z,2017-03-27 19:31:12Z,1490618800.0,1490643100.0,13.980000,-68.590000,11.810000,-70.640000
305003000,2017-03-27 13:00:48Z,2017-03-28 01:14:40Z,1490619600.0,1490663700.0,11.560000,-70.300000,13.620000,-68.380000
256597000,2017-03-27 13:34:56Z,2017-03-27 23:23:44Z,1490621700.0,1490657000.0,13.980000,-68.220000,12.010000,-70.360000
311040500,2017-03-27 13:39:12Z,2017-03-27 23:49:20Z,1490622000.0,1490658600.0,11.630000,-70.280000,13.640000,-68.380000
356289000,2017-03-27 13:43:28Z,2017-03-27 21:32:48Z,1490622200.0,1490650400.0,11.410000,-70.400000,13.750000,-68.060000
244961000,2017-03-27 13:54:08Z,2017-03-28 00:59:44Z,1490622800.0,1490662800.0,11.600000,-70.310000,13.610000,-68.370000
220487000,2017-03-27 14:06:56Z,2017-03-27 23:51:28Z,1490623600.0,1490658700.0,13.940000,-68.210000,12.390000,-70.140000
246127000,2017-03-27 14:13:20Z,2017-03-27 21:58:24Z,1490624000.0,1490651900.0,13.980000,-68.210000,12.720000,-70.010000
247046200,2017-03-27 14:15:28Z,2017-03-27 22:30:24Z,1490624100.0,1490653800.0,11.560000,-70.320000,13.440000,-68.670000
250000772,2017-03-27 14:49:36Z,2017-03-28 00:55:28Z,1490626200.0,1490662500.0,13.980000,-68.140000,12.200000,-70.130000
440062000,2017-03-27 15:25:52Z,2017-03-27 23:10:56Z,1490628400.0,1490656300.0,11.670000,-70.250000,13.810000,-68.550000
257694000,2017-03-27 15:30:08Z,2017-03-28 01:40:16Z,1490628600.0,1490665200.0,11.830000,-70.230000,13.540000,-68.560000
477098300,2017-03-27 16:38:24Z,2017-03-28 02:42:08Z,1490632700.0,1490668900.0,11.290000,-69.810000,13.570000,-68.450000
636091888,2017-03-27 16:40:32Z,2017-03-28 01:36:00Z,1490632800.0,1490665000.0,13.990000,-68.200000,12.430000,-70.370000
636015064,2017-03-27 16:44:48Z,2017-03-28 00:49:04Z,1490633100.0,1490662100.0,11.620000,-70.330000,13.450000,-68.810000
565617000,2017-03-27 21:34:56Z,2017-03-28 11:35:28Z,1490650500.0,1490700900.0,13.580000,-68.920000,12.250000,-68.600000
565617000,2017-03-28 21:43:28Z,2017-03-29 06:04:48Z,1490737400.0,1490767500.0,12.260000,-68.560000,11.370000,-68.990000
565617000,2017-03-31 13:20:00Z,2017-03-31 21:56:16Z,1490966400.0,1490997400.0,11.290000,-69.120000,13.020000,-69.360000
636014800,2017-03-27 18:33:36Z,2017-03-28 04:18:08Z,1490639600.0,1490674700.0,13.990000,-68.170000,11.990000,-70.450000
564727000,2017-03-27 19:14:08Z,2017-03-28 00:59:44Z,1490642000.0,1490662800.0,12.340000,-70.660000,13.540000,-68.440000
244948000,2017-03-27 19:18:24Z,2017-03-28 05:58:24Z,1490642300.0,1490680700.0,13.990000,-68.160000,12.610000,-70.030000
209098000,2017-03-27 19:31:12Z,2017-03-28 02:27:12Z,1490643100.0,1490668000.0,11.960000,-70.100000,13.600000,-68.410000
566411000,2017-03-27 19:39:44Z,2017-03-28 05:39:12Z,1490643600.0,1490679600.0,11.780000,-70.400000,13.640000,-68.380000
235104739,2017-03-27 20:09:36Z,2017-03-28 05:09:20Z,1490645400.0,1490677800.0,11.700000,-70.290000,13.670000,-68.290000
305949000,2017-03-27 20:50:08Z,2017-03-28 05:34:56Z,1490647800.0,1490679300.0,11.980000,-70.150000,13.520000,-68.660000
209488000,2017-03-27 21:24:16Z,2017-03-28 06:43:12Z,1490649900.0,1490683400.0,11.530000,-70.040000,13.600000,-68.400000
357246000,2017-03-27 21:26:24Z,2017-03-28 03:52:32Z,1490650000.0,1490673200.0,11.970000,-70.120000,13.470000,-68.630000
255803880,2017-03-27 21:32:48Z,2017-03-28 02:27:12Z,1490650400.0,1490668000.0,13.840000,-69.920000,13.950000,-68.470000
314270000,2017-03-27 21:37:04Z,2017-03-28 05:37:04Z,1490650600.0,1490679400.0,13.790000,-68.550000,12.640000,-69.960000
538090116,2017-03-27 21:54:08Z,2017-03-28 03:44:00Z,1490651600.0,1490672600.0,13.660000,-68.900000,12.230000,-70.260000
233921000,2017-03-27 21:58:24Z,2017-03-28 06:43:12Z,1490651900.0,1490683400.0,13.580000,-68.960000,11.390000,-69.560000
311000592,2017-03-27 22:00:32Z,2017-03-28 05:30:40Z,1490652000.0,1490679000.0,13.860000,-68.710000,12.360000,-70.240000
249515000,2017-03-27 22:04:48Z,2017-03-28 04:35:12Z,1490652300.0,1490675700.0,13.840000,-68.530000,12.020000,-70.430000
212130000,2017-03-27 22:06:56Z,2017-03-28 02:46:24Z,1490652400.0,1490669200.0,13.640000,-68.870000,12.750000,-70.000000
311818000,2017-03-27 22:15:28Z,2017-03-28 13:49:52Z,1490652900.0,1490709000.0,13.410000,-68.410000,11.400000,-68.680000
245029000,2017-03-27 22:24:00Z,2017-03-28 12:43:44Z,1490653400.0,1490705000.0,13.760000,-68.600000,11.200000,-69.860000
311000500,2017-03-27 22:41:04Z,2017-03-28 02:54:56Z,1490654500.0,1490669700.0,13.310000,-70.580000,13.680000,-69.480000
256451000,2017-03-27 22:43:12Z,2017-03-28 05:52:00Z,1490654600.0,1490680300.0,12.200000,-69.970000,13.340000,-68.780000
271042019,2017-03-27 22:49:36Z,2017-03-28 03:44:00Z,1490655000.0,1490672600.0,13.920000,-69.450000,13.140000,-70.280000
235068802,2017-03-27 23:13:04Z,2017-03-28 05:13:36Z,1490656400.0,1490678000.0,11.970000,-70.130000,13.430000,-68.730000
352408000,2017-03-27 23:23:44Z,2017-03-28 03:39:44Z,1490657000.0,1490672400.0,12.860000,-70.810000,13.630000,-69.020000
246545000,2017-03-28 00:17:04Z,2017-03-28 08:25:36Z,1490660200.0,1490689500.0,13.800000,-68.610000,12.330000,-70.250000
236213000,2017-03-28 01:18:56Z,2017-03-28 07:38:40Z,1490664000.0,1490686700.0,11.980000,-70.120000,13.460000,-68.700000
244036000,2017-03-28 01:33:52Z,2017-03-28 09:18:56Z,1490664800.0,1490692700.0,11.940000,-70.190000,13.820000,-68.100000
248532000,2017-03-28 01:36:00Z,2017-03-28 12:35:12Z,1490665000.0,1490704500.0,11.800000,-70.100000,13.790000,-68.100000
256442000,2017-03-28 01:40:16Z,2017-03-28 08:59:44Z,1490665200.0,1490691600.0,13.550000,-68.920000,12.110000,-70.300000
235485000,2017-03-28 01:50:56Z,2017-03-28 13:05:04Z,1490665900.0,1490706300.0,11.300000,-68.820000,13.510000,-68.620000
215782000,2017-03-28 02:08:00Z,2017-03-28 10:08:00Z,1490666900.0,1490695700.0,11.810000,-70.230000,13.510000,-68.640000
538003159,2017-03-28 02:25:04Z,2017-03-28 10:31:28Z,1490667900.0,1490697100.0,11.740000,-70.200000,13.510000,-68.620000
249347000,2017-03-28 03:22:40Z,2017-03-28 11:56:48Z,1490671400.0,1490702200.0,13.780000,-68.590000,12.080000,-70.360000
372267000,2017-03-28 03:26:56Z,2017-03-28 11:41:52Z,1490671600.0,1490701300.0,13.820000,-68.920000,11.600000,-70.850000
246786000,2017-03-28 03:37:36Z,2017-03-28 10:01:36Z,1490672300.0,1490695300.0,12.010000,-70.070000,13.370000,-68.770000
371415000,2017-03-28 03:41:52Z,2017-03-28 12:45:52Z,1490672500.0,1490705200.0,11.770000,-70.190000,13.440000,-68.640000
273355040,2017-03-28 03:52:32Z,2017-03-28 15:42:56Z,1490673200.0,1490715800.0,13.760000,-68.670000,11.960000,-70.090000
241153000,2017-03-28 04:09:36Z,2017-03-28 15:53:36Z,1490674200.0,1490716400.0,13.990000,-68.500000,11.520000,-70.650000
538006077,2017-03-28 04:13:52Z,2017-03-28 14:43:12Z,1490674400.0,1490712200.0,13.870000,-68.470000,11.710000,-70.660000
636015761,2017-03-28 05:05:04Z,2017-03-28 15:10:56Z,1490677500.0,1490713900.0,11.960000,-70.270000,13.860000,-68.050000
230623000,2017-03-28 05:26:24Z,2017-03-28 11:31:12Z,1490678800.0,1490700700.0,13.840000,-68.560000,11.530000,-69.530000
230623000,2017-03-30 12:58:40Z,2017-03-30 21:43:28Z,1490878700.0,1490910200.0,11.020000,-69.310000,13.530000,-68.590000
419000919,2017-03-28 05:43:28Z,2017-03-28 15:08:48Z,1490679800.0,1490713700.0,12.160000,-70.060000,13.470000,-68.700000
538090338,2017-03-28 05:45:36Z,2017-03-28 16:02:08Z,1490679900.0,1490716900.0,11.790000,-70.230000,13.750000,-68.130000
209366000,2017-03-28 06:04:48Z,2017-03-28 15:04:32Z,1490681100.0,1490713500.0,11.930000,-70.120000,13.740000,-68.150000
477174800,2017-03-28 06:36:48Z,2017-03-28 12:26:40Z,1490683000.0,1490704000.0,13.650000,-68.750000,12.050000,-70.380000
636016008,2017-03-28 06:51:44Z,2017-03-28 13:07:12Z,1490683900.0,1490706400.0,12.120000,-70.040000,13.360000,-68.820000
311044100,2017-03-28 07:34:24Z,2017-03-28 18:05:52Z,1490686500.0,1490724400.0,13.790000,-68.470000,11.130000,-68.840000
565070000,2017-03-28 07:38:40Z,2017-03-28 17:59:28Z,1490686700.0,1490724000.0,11.140000,-68.750000,13.790000,-68.100000
373155000,2017-03-28 07:57:52Z,2017-03-28 16:21:20Z,1490687900.0,1490718100.0,13.750000,-68.590000,12.130000,-70.300000
209177000,2017-03-28 08:08:32Z,2017-03-28 15:47:12Z,1490688500.0,1490716000.0,13.760000,-68.590000,11.390000,-70.610000
538005129,2017-03-28 08:19:12Z,2017-03-28 16:34:08Z,1490689200.0,1490718800.0,11.850000,-70.220000,13.630000,-68.410000
246767000,2017-03-28 08:46:56Z,2017-03-28 17:21:04Z,1490690800.0,1490721700.0,11.740000,-70.210000,13.720000,-68.180000
249533000,2017-03-28 08:51:12Z,2017-03-28 17:06:08Z,1490691100.0,1490720800.0,11.710000,-70.270000,13.710000,-68.300000
229614000,2017-03-28 08:53:20Z,2017-03-28 16:38:24Z,1490691200.0,1490719100.0,13.660000,-68.850000,12.060000,-70.370000
403526001,2017-03-28 09:01:52Z,2017-03-28 17:53:04Z,1490691700.0,1490723600.0,11.600000,-70.310000,13.800000,-68.060000
636011343,2017-03-28 09:31:44Z,2017-03-28 23:21:36Z,1490693500.0,1490743300.0,13.580000,-68.930000,11.400000,-69.220000
538004722,2017-03-28 10:22:56Z,2017-03-28 20:03:12Z,1490696600.0,1490731400.0,13.860000,-68.520000,12.010000,-70.420000
238145000,2017-03-28 10:29:20Z,2017-03-28 17:53:04Z,1490697000.0,1490723600.0,13.630000,-68.860000,12.470000,-70.120000
636016919,2017-03-28 10:37:52Z,2017-03-28 17:53:04Z,1490697500.0,1490723600.0,11.360000,-69.880000,13.480000,-68.590000
351431000,2017-03-28 10:54:56Z,2017-03-28 19:33:20Z,1490698500.0,1490729600.0,13.810000,-68.870000,12.180000,-70.250000
636091999,2017-03-28 11:03:28Z,2017-03-28 18:44:16Z,1490699000.0,1490726700.0,13.830000,-68.540000,12.440000,-70.170000
247299300,2017-03-28 11:14:08Z,2017-03-28 20:33:04Z,1490699600.0,1490733200.0,11.550000,-70.370000,13.560000,-68.470000
249263000,2017-03-28 11:24:48Z,2017-03-28 20:50:08Z,1490700300.0,1490734200.0,13.860000,-68.510000,12.420000,-70.180000
373606000,2017-03-28 11:33:20Z,2017-03-28 23:13:04Z,1490700800.0,1490742800.0,13.870000,-68.440000,11.960000,-70.430000
538006326,2017-03-28 11:39:44Z,2017-03-28 19:29:04Z,1490701200.0,1490729300.0,11.130000,-70.540000,13.610000,-68.410000
311056400,2017-03-28 11:46:08Z,2017-03-28 23:15:12Z,1490701600.0,1490742900.0,11.150000,-70.560000,13.580000,-68.560000
311013800,2017-03-28 11:52:32Z,2017-03-28 22:28:16Z,1490702000.0,1490740100.0,13.950000,-68.400000,12.110000,-70.370000
354648000,2017-03-28 12:09:36Z,2017-03-28 18:35:44Z,1490703000.0,1490726100.0,13.790000,-68.990000,12.860000,-70.220000
538004912,2017-03-28 12:24:32Z,2017-03-28 17:59:28Z,1490703900.0,1490724000.0,11.570000,-70.350000,13.620000,-68.450000
236205000,2017-03-28 12:33:04Z,2017-03-28 19:12:00Z,1490704400.0,1490728300.0,13.700000,-68.830000,12.630000,-70.100000
