MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
355042000,2017-03-31 05:54:08Z,2017-03-31 16:34:08Z,1490939600.0,1490978000.0,48.030000,-6.360000,49.290000,-4.320000
246518000,2017-03-31 06:13:20Z,2017-03-31 11:41:52Z,1490940800.0,1490960500.0,49.290000,-4.650000,48.530000,-6.030000
246100000,2017-03-31 07:30:08Z,2017-03-31 12:30:56Z,1490945400.0,1490963500.0,49.470000,-4.520000,48.860000,-6.200000
244850968,2017-03-31 07:34:24Z,2017-03-31 13:45:36Z,1490945700.0,1490967900.0,49.310000,-4.610000,48.430000,-6.140000
256909000,2017-03-31 07:57:52Z,2017-03-31 17:12:32Z,1490947100.0,1490980400.0,49.490000,-4.200000,48.390000,-6.280000
351923000,2017-03-31 09:40:16Z,2017-03-31 20:05:20Z,1490953200.0,1490990700.0,49.400000,-4.470000,48.030000,-6.500000
477185900,2017-03-31 09:53:04Z,2017-03-31 17:31:44Z,1490954000.0,1490981500.0,47.930000,-6.310000,49.170000,-4.580000
248675000,2017-03-31 10:03:44Z,2017-03-31 21:49:52Z,1490954600.0,1490997000.0,49.390000,-4.450000,48.180000,-6.340000
477938500,2017-03-31 11:14:08Z,2017-03-31 18:14:24Z,1490958800.0,1490984100.0,47.890000,-6.290000,49.220000,-4.470000
563247000,2017-03-31 11:22:40Z,2017-03-31 17:57:20Z,1490959400.0,1490983000.0,49.380000,-4.470000,48.160000,-6.360000
236111321,2017-03-31 12:01:04Z,2017-03-31 21:56:16Z,1490961700.0,1490997400.0,49.240000,-4.900000,48.240000,-6.320000
354644000,2017-03-31 12:05:20Z,2017-03-31 18:35:44Z,1490961900.0,1490985300.0,48.000000,-6.190000,49.030000,-4.940000
257313000,2017-03-31 12:13:52Z,2017-03-31 18:10:08Z,1490962400.0,1490983800.0,48.240000,-6.170000,49.110000,-4.740000
319058000,2017-03-31 12:22:24Z,2017-03-31 18:22:56Z,1490963000.0,1490984600.0,49.430000,-4.800000,48.410000,-6.340000
565176000,2017-03-31 12:43:44Z,2017-03-31 21:49:52Z,1490964200.0,1490997000.0,47.820000,-6.400000,49.240000,-4.520000
236670000,2017-03-31 13:37:04Z,2017-03-31 21:52:00Z,1490967400.0,1490997100.0,49.310000,-4.660000,48.470000,-6.170000
256362000,2017-03-31 13:43:28Z,2017-03-31 21:54:08Z,1490967800.0,1490997200.0,48.090000,-6.170000,49.200000,-4.540000
636016339,2017-03-31 13:52:00Z,2017-03-31 19:56:48Z,1490968300.0,1490990200.0,48.170000,-6.080000,49.120000,-4.670000
246263000,2017-03-31 15:23:44Z,2017-03-31 21:30:40Z,1490973800.0,1490995800.0,48.130000,-6.110000,49.150000,-4.610000
311816000,2017-03-31 15:30:08Z,2017-03-31 21:56:16Z,1490974200.0,1490997400.0,49.270000,-4.770000,48.520000,-5.930000
255805595,2017-03-31 15:36:32Z,2017-03-31 21:56:16Z,1490974600.0,1490997400.0,48.230000,-6.400000,49.040000,-4.920000
248509000,2017-03-31 15:38:40Z,2017-03-31 21:54:08Z,1490974700.0,1490997200.0,48.140000,-6.120000,48.960000,-5.090000
244008000,2017-03-31 15:42:56Z,2017-03-31 21:58:24Z,1490975000.0,1490997500.0,48.130000,-6.080000,48.980000,-4.990000
219019094,2017-03-31 16:23:28Z,2017-03-31 21:54:08Z,1490977400.0,1490997200.0,47.910000,-6.310000,49.270000,-4.320000
357500000,2017-03-31 16:27:44Z,2017-03-31 21:56:16Z,1490977700.0,1490997400.0,49.260000,-4.880000,48.990000,-5.540000
248054000,2017-03-31 17:16:48Z,2017-03-31 21:56:16Z,1490980600.0,1490997400.0,47.940000,-6.290000,48.700000,-5.680000
538090510,2017-03-31 17:23:12Z,2017-03-31 21:58:24Z,1490981000.0,1490997500.0,49.240000,-4.890000,48.870000,-5.840000
